image_id,PredictionString
db8ea8826fe736f38ec2d204dd418252,8 0.8130 162.0647735595703 32.2867431640625 207.94577026367188 157.77496337890625 4 0.7264 115.40267181396484 48.993412017822266 169.54469299316406 139.41542053222656 7 0.7062 36.22835922241211 112.54336547851562 46.2913703918457 121.9186782836914 8 0.6572 3.2129056453704834 30.832996368408203 41.36245346069336 155.29786682128906 4 0.5314 29.869638442993164 40.61757278442383 77.02982330322266 141.66656494140625
03e7c2196d3d56047e546e97468c76a4,14 1.0 0 0 1 1
2cf2872492c768aaca3759e740bc6026,14 1.0 0 0 1 1
8c80dcd72f15fec04dd63b96972916f1,8 0.8873 1.2140635251998901 28.028711318969727 30.168231964111328 175.49990844726562 8 0.7577 178.23316955566406 21.760929107666016 218.87942504882812 126.40581512451172 8 0.6732 191.9042205810547 15.936450004577637 222.52679443359375 183.97471618652344 8 0.5223 0.17322051525115967 37.349796295166016 34.320899963378906 116.13517761230469
6d97962c2b2e8d905451c3222fd828be,4 0.7422 129.55975341796875 38.449039459228516 202.0750274658203 189.357421875 4 0.7239 19.575624465942383 39.50148391723633 88.6781005859375 187.8033905029297 8 0.6660 3.8976399898529053 68.67110443115234 30.976654052734375 207.3075714111328
73de4dfd9d1dd268f299b08c1ec3d4a2,4 0.5959 28.26457405090332 40.1229248046875 93.5941390991211 122.89973449707031
f4b8c5c84f200ee9e9faba45bb2b0baa,14 1.0 0 0 1 1
031625d57b5e9a5c8bcd7b9a82246fcb,14 1.0 0 0 1 1
50708867ca7d310f7a521c99e8404366,14 1.0 0 0 1 1
5760f2b040ba7c5f12d246f969d5c7a6,4 0.7874 131.2006072998047 41.744163513183594 180.24330139160156 169.96864318847656
f184413f1c740b6b40279ecb5b9ace30,4 0.7209 139.08946228027344 43.759910583496094 205.87405395507812 160.0859832763672 4 0.5727 27.406051635742188 36.863101959228516 89.10169982910156 151.7198028564453
7253800842122c9e6e95878b46008f54,12 0.9212 161.99009704589844 102.82972717285156 189.0606231689453 108.33983612060547 8 0.8907 0.3429643213748932 33.30599594116211 33.90721130371094 198.1149444580078 8 0.8763 190.6457061767578 40.080596923828125 223.06007385253906 192.38768005371094 8 0.7775 0.0 37.91021728515625 43.92061233520508 128.73414611816406 12 0.6722 157.25811767578125 98.95416259765625 192.6988525390625 110.24410247802734 8 0.6440 4.486111640930176 30.957935333251953 56.480934143066406 163.51446533203125 8 0.6133 185.69285583496094 50.145328521728516 223.31520080566406 124.19271850585938
481c6d677933eac40f7bbdc2933b0135,14 1.0 0 0 1 1
399a2c70a65ba57c5f095c0eed1814a5,14 1.0 0 0 1 1
7e2d24cf341f0969d7cc98455c2ffd3f,14 1.0 0 0 1 1
397e892d4f0593ff9bb8cadf85b4a0ab,2 0.9852 87.61520385742188 122.6844482421875 186.20614624023438 161.04835510253906 8 0.8389 188.92013549804688 35.784278869628906 220.9459228515625 177.6884765625 8 0.7133 0.7500219941139221 43.77779006958008 32.789031982421875 177.6324920654297 8 0.5092 173.86463928222656 31.94965171813965 221.84591674804688 130.047607421875
6bbf54943c04324784c54e27de8dca85,4 0.5081 126.78173828125 40.68042755126953 189.55824279785156 154.75335693359375
a8c660e329167de455edee73f47606d1,4 0.7204 145.1430206298828 54.262611389160156 203.228759765625 167.8370819091797 4 0.6204 15.785738945007324 37.529483795166016 103.87700653076172 170.23519897460938
b17fa1439061ffd2a0b36e8acd83bc32,8 0.8546 51.70180892944336 12.539369583129883 75.19552612304688 117.08956146240234 2 0.7954 102.80842590332031 94.32255554199219 167.26812744140625 122.45283508300781 4 0.6547 70.48314666748047 26.341772079467773 106.74185180664062 109.08784484863281 4 0.5901 140.20887756347656 13.960018157958984 182.8137969970703 123.28779602050781 8 0.5316 167.9433135986328 11.391307830810547 204.31446838378906 117.53753662109375
2178bc059f01bccb57d83d4ea2657844,14 1.0 0 0 1 1
f853be3a4ec02063d6e9c0279c8cb559,8 0.8686 180.28500366210938 24.754587173461914 221.38204956054688 134.48936462402344 8 0.8562 2.0851831436157227 22.857555389404297 46.76894760131836 168.31007385253906 8 0.5724 0.0 30.19131088256836 50.278141021728516 103.57679748535156 4 0.5553 145.94189453125 44.28519058227539 204.31393432617188 162.8185272216797 4 0.5081 30.673954010009766 47.4435920715332 101.56800842285156 161.6531219482422
b06508a46843af6469b1d15e2dd345f6,2 0.9835 80.9382553100586 120.29414367675781 185.57513427734375 162.91818237304688 8 0.9427 187.9764862060547 15.659261703491211 221.2793731689453 153.41973876953125 8 0.6886 174.68743896484375 23.151535034179688 223.76345825195312 111.6194839477539 8 0.6375 153.8831329345703 9.147979736328125 224.0 163.37088012695312
4de285a2425fae1e19bb809500afb721,2 0.9701 49.676883697509766 130.07559204101562 142.7593536376953 170.48629760742188 8 0.9163 4.05407190322876 19.27020835876465 46.7996826171875 122.3815689086914 8 0.6372 16.260957717895508 16.990509033203125 59.0721549987793 152.55775451660156 8 0.5796 12.573083877563477 19.283342361450195 74.50562286376953 100.65457153320312 8 0.5086 35.72965621948242 35.404396057128906 59.38311004638672 60.08152389526367
d3d7cdbf034df86e32f83a507c08e375,14 1.0 0 0 1 1
19da7247b897983617e17c69636620ad,14 1.0 0 0 1 1
91b45e8d4bd5c08b849e3a1baea0270a,4 0.7060 130.6451873779297 37.022666931152344 195.48873901367188 148.3944091796875 8 0.6188 0.0 16.071874618530273 51.370086669921875 75.71070861816406 6 0.5625 15.997368812561035 108.53894805908203 44.956295013427734 144.49716186523438 4 0.5560 15.383891105651855 31.529827117919922 70.8987808227539 147.94187927246094
ff343db6538b6a6a043a5ec108df37dd,14 1.0 0 0 1 1
5f3bc37da88e5a5fbbc03680c3d7302f,14 1.0 0 0 1 1
93ed73782bc23a0ef9c426c21982d8d7,8 0.9096 195.5333251953125 28.594701766967773 223.26649475097656 195.3931427001953 8 0.7700 1.5446356534957886 36.49176025390625 42.9500617980957 143.89076232910156 4 0.5947 25.71499252319336 35.52568435668945 96.75244903564453 194.7939910888672 4 0.5672 141.61044311523438 48.751731872558594 204.20196533203125 157.43930053710938
10fa57a7b3532d96bcf34f2dd9c4b4f1,8 0.6080 192.28759765625 25.75605583190918 222.21255493164062 156.7776641845703 8 0.5811 3.9794321060180664 24.336992263793945 43.72433090209961 152.4120330810547
ab37cbf66e86936027846e53ac03e3c0,7 0.6879 156.91763305664062 51.09488296508789 166.7630157470703 60.772151947021484 4 0.5559 24.88140296936035 58.366065979003906 83.994384765625 174.16912841796875 4 0.5113 139.43603515625 49.09861373901367 195.50514221191406 168.07217407226562
dfd76389ed6cea0f068e2ed76bf43bc8,14 1.0 0 0 1 1
c55e52dc6e7524f6aa036d523ef3fcbc,4 0.8043 138.1647186279297 56.701393127441406 199.56320190429688 168.44921875 4 0.7615 21.337289810180664 27.05818748474121 95.82305908203125 160.40968322753906 4 0.6137 149.03448486328125 108.57147216796875 195.52267456054688 160.8603057861328
9163f352663788a365db4685d32099b6,14 1.0 0 0 1 1
5ffa33faafb753d14db7f1c77ca05c3b,14 1.0 0 0 1 1
46ddca654164928e6c422e3e2eb24f9e,14 1.0 0 0 1 1
0e093fa90e5be5666cd396d722cc84ac,14 1.0 0 0 1 1
a0f8199197edd3488950b47b3db6646b,14 1.0 0 0 1 1
345639c3ba00cacecffade02ebad61ba,14 1.0 0 0 1 1
240d00319b493f9f071d7bd274e95cb8,4 0.6975 32.39231491088867 49.39335632324219 98.09970092773438 168.69482421875 4 0.5845 148.59571838378906 52.18204879760742 197.15855407714844 179.0594940185547
5d839d09ab9417b4ea3e6e92961e0747,14 1.0 0 0 1 1
3df005a70ab162381374fd43655aa145,4 0.6668 45.104190826416016 45.91050720214844 92.2718505859375 131.72857666015625 4 0.6549 127.95046997070312 50.32639694213867 178.51272583007812 126.33967590332031
4ad46eb0e6e47dd1b4ca3c493d755341,14 1.0 0 0 1 1
c7d940c13f1be3feeb46adb7e8206de9,7 0.7188 155.0624237060547 69.79895782470703 161.31802368164062 75.53707885742188
842382f14b9eeb1dcdd862e5372dad0d,4 0.8068 137.2581024169922 28.34888458251953 200.69766235351562 148.64476013183594 8 0.7127 198.3204803466797 25.656213760375977 222.8804931640625 148.28895568847656 4 0.6191 34.727237701416016 29.07511329650879 102.57129669189453 140.5658721923828 8 0.5321 5.188681602478027 22.333173751831055 41.7830924987793 151.73046875
69e693c4c5f1f8ad419b1d2ed43c7375,8 0.8524 5.091959476470947 21.34392547607422 48.97306823730469 122.7033462524414 8 0.6064 6.046790599822998 15.002815246582031 64.74974060058594 171.9636993408203 2 0.5803 65.0172348022461 137.18658447265625 148.66494750976562 176.04150390625 4 0.5470 22.584924697875977 27.597217559814453 88.82769012451172 179.8712615966797 4 0.5203 129.3005828857422 42.919898986816406 188.206298828125 159.25950622558594
8963fbcc7705cb98857ef46075d00326,14 1.0 0 0 1 1
70e567ae5cbd788e91527948ced9c237,14 1.0 0 0 1 1
2fca1af5866f006ff184cb306295e288,4 0.5379 59.79228973388672 46.77681350708008 109.55609893798828 148.92347717285156
ba834f615157deb695f39381abcdab90,8 0.8134 176.40199279785156 16.52362823486328 187.8226318359375 28.783031463623047 8 0.7000 145.87109375 5.889074802398682 218.6253662109375 127.36418914794922 8 0.6006 183.48056030273438 0.7394134402275085 216.52220153808594 143.9208526611328
aa4cf76226d7f21f2d98f6dbf14b0ed8,14 1.0 0 0 1 1
b5c56a5624857bd608eeadd16a7f566b,14 1.0 0 0 1 1
0cda702ebb44530f97508885865046d8,4 0.7626 137.8271942138672 36.593238830566406 197.26026916503906 144.43519592285156 4 0.6487 33.320091247558594 43.60794448852539 90.43748474121094 142.28863525390625
7413687c59af03d7aa10a04225d1ac52,8 0.5489 5.083372116088867 14.364757537841797 67.29312896728516 98.01123046875
56fc900d3d2f8bfec66a7b5577cf2b59,8 0.8699 1.7830934524536133 30.685848236083984 33.477760314941406 186.02711486816406 8 0.8005 4.374025821685791 30.444446563720703 53.498043060302734 145.89617919921875 8 0.7847 203.5662078857422 49.68532943725586 224.0 146.51177978515625 8 0.7842 184.47535705566406 33.50267791748047 224.0 140.35391235351562 8 0.7082 12.56664752960205 40.47957229614258 40.215309143066406 136.160888671875 8 0.6555 175.73367309570312 36.81034469604492 221.04977416992188 93.3016357421875 8 0.5636 87.99454498291016 50.02691650390625 143.36727905273438 124.8813705444336 8 0.5538 1.5198894739151 14.873230934143066 101.57801818847656 142.77447509765625 8 0.5387 9.4481782913208 25.53400421142578 79.93827056884766 112.29965209960938
4d2db6608c0951464852295a4132b5e5,14 1.0 0 0 1 1
d86ef0cf8f2fe8de11926a45bbce5379,14 1.0 0 0 1 1
30735b86eb6369c2b479dde885baafdd,14 1.0 0 0 1 1
47d1e25eede8a23cc44fda5c031127d6,4 0.5592 41.558467864990234 39.113914489746094 89.57949829101562 151.1617431640625
fd984c0e930169a20e6a2d02e1dab204,14 1.0 0 0 1 1
b416e8ae9a9c25356fdc122b662cd9bc,14 1.0 0 0 1 1
7ea14022f825d9bd869b05c7f10831db,8 0.6783 181.82183837890625 50.1380615234375 223.5164031982422 129.99644470214844 4 0.6711 144.91806030273438 58.970062255859375 194.11558532714844 165.07835388183594 4 0.6066 46.324275970458984 53.1607551574707 100.05976867675781 162.47581481933594
587528f7700a11f9cbeae13bc7c24bc8,4 0.6250 125.97416687011719 41.01618576049805 194.1706085205078 136.4117431640625
f986361b73fb2d464ae4c550d8e95529,7 0.6102 21.515792846679688 139.90567016601562 31.728811264038086 148.9501495361328
d645a6a2af27765bdbc576a33831acbb,14 1.0 0 0 1 1
1246d654bb8a0b1e713e6d48a485456a,14 1.0 0 0 1 1
f515d9f74c83e9d8c6bd9869bf32112d,4 0.5148 135.4112548828125 46.568912506103516 202.9026336669922 164.16799926757812
1cec183870c936178be89a81da2cc7fc,14 1.0 0 0 1 1
d647ae4618fc943d965b25c3aab3fb4c,4 0.6692 21.34868621826172 52.27494812011719 71.77921295166016 167.80682373046875 8 0.5960 1.6301981210708618 48.74382400512695 36.17611312866211 170.8091583251953
cb59f57577d43474914a483bd369944b,14 1.0 0 0 1 1
42288fde1946f3c9261a97405741979c,8 0.5107 138.73387145996094 2.5031087398529053 170.36227416992188 46.24428939819336
a21417454475fad0efd885b19db28e18,4 0.7019 128.32533264160156 43.204044342041016 172.7738494873047 132.38137817382812
914ed8e72c817257d39a616c5b2c2a42,4 0.7615 144.79075622558594 43.037899017333984 198.36021423339844 157.46237182617188 4 0.6985 34.2935905456543 39.590370178222656 94.43136596679688 151.78680419921875 4 0.5059 158.0674591064453 79.58788299560547 196.01268005371094 153.63613891601562
369bf7d495f4a800910764a6f9a9a071,4 0.7893 131.13636779785156 79.4714584350586 178.55288696289062 157.68682861328125 8 0.7626 13.174750328063965 25.982791900634766 48.07612228393555 157.3385772705078 4 0.5526 121.21290588378906 38.87654113769531 188.14361572265625 169.31787109375
3bcb9fcbaefb31d394e0ff848bbdd2b8,4 0.6569 114.71001434326172 38.03640365600586 175.65679931640625 148.48696899414062 8 0.6136 157.4936981201172 29.999998092651367 200.27561950683594 160.1473846435547 4 0.5899 33.38606262207031 38.19044494628906 84.6518325805664 156.51449584960938 8 0.5678 3.5862395763397217 28.047107696533203 49.38608932495117 140.4561767578125 8 0.5515 162.87525939941406 49.23106384277344 200.24093627929688 100.8921890258789 8 0.5097 127.56927490234375 24.415746688842773 214.87294006347656 154.197265625
358a1ee480d540f0d02899fa36f5157d,14 1.0 0 0 1 1
01807b02013b5eb9306ce74e5ecd6016,14 1.0 0 0 1 1
c3d222900b4131b148a9943db0e1bcc6,14 1.0 0 0 1 1
9e4494bb24faf76970a1116cda4da0fc,2 0.9092 83.51690673828125 129.46742248535156 175.114501953125 157.20411682128906 4 0.7655 20.196306228637695 38.70061111450195 88.62140655517578 154.41354370117188 8 0.7369 1.982467770576477 34.48164749145508 30.087848663330078 183.37533569335938 4 0.7104 126.23054504394531 27.609676361083984 199.5710906982422 159.6637420654297
1e957456099a37360a9f2c80f536d518,8 0.8431 136.31204223632812 17.71622657775879 180.0789337158203 48.46909713745117 2 0.7864 97.2733383178711 127.54351806640625 176.2226104736328 159.9199981689453 4 0.6430 33.71687698364258 54.25988006591797 98.62385559082031 166.91619873046875 4 0.6113 137.89828491210938 43.27953338623047 198.0377197265625 162.8264617919922
10e7dac260f11046164aa94f2d8add9f,14 1.0 0 0 1 1
f652652f33d50987fec8a4b136433edd,14 1.0 0 0 1 1
dbe0e2fb2277ecadfb3200e196d7a511,14 1.0 0 0 1 1
05154c0bdf203a2bd583d95532d0297d,14 1.0 0 0 1 1
48e00d015561b8889fa056975f74f14c,4 0.6718 131.8963165283203 41.51370620727539 175.6715850830078 154.53709411621094
373c57c281c8b4476ee2603757fde26a,6 0.6151 33.7078742980957 74.12511444091797 74.62596130371094 142.51742553710938
dc8aa159b1b1bfe781235fb843de2e78,8 0.5709 1.4838930368423462 23.427526473999023 33.779022216796875 181.33059692382812 6 0.5619 46.072784423828125 27.502609252929688 96.58959197998047 65.62240600585938
afffa24d96ea33877a402f38a0283a71,8 0.8957 2.6641805171966553 35.59248733520508 36.185848236083984 166.20144653320312 8 0.7021 178.15426635742188 22.59482765197754 221.1013641357422 160.2677459716797 4 0.6339 128.5191650390625 38.22861099243164 199.00048828125 137.36094665527344 8 0.5053 6.563023567199707 79.57894134521484 29.69180679321289 163.06683349609375
3fd3aa2d64f365c666ce7de3d5352226,14 1.0 0 0 1 1
21b7ceae06bcc8d0a4b30debc5570e57,2 0.9938 80.20995330810547 133.2724151611328 194.8029022216797 174.71881103515625
83a17ed23c12f2d4bd03cfa2b34264d4,4 0.7355 129.13609313964844 24.878976821899414 209.55648803710938 187.07257080078125 4 0.6213 8.63852310180664 18.091598510742188 80.62252044677734 192.1482391357422 8 0.5233 135.77259826660156 8.907140731811523 213.4735870361328 59.39345932006836 8 0.5147 0.7543051242828369 20.069765090942383 29.115558624267578 197.35618591308594
30d70dcb9b7a5d7e9028326954feaa35,8 0.9007 0.06018722429871559 26.369604110717773 28.970314025878906 182.29151916503906 8 0.8393 0.0 33.21986389160156 43.42136001586914 122.23220825195312 8 0.7195 207.04156494140625 71.1485595703125 223.5132598876953 185.86326599121094 8 0.6738 189.03024291992188 25.60502052307129 223.96192932128906 178.058837890625 8 0.5666 0.0 17.98858070373535 55.2950439453125 186.16427612304688 4 0.5195 6.357203960418701 28.169429779052734 99.97276306152344 174.82785034179688
3f104043e0a3a9e1c980b042aa40cc4d,14 1.0 0 0 1 1
7478eac70ba86cb5e7e7a29a9acbd6e0,4 0.6706 130.5430450439453 26.38713264465332 182.64614868164062 128.42080688476562
d088c22989ec259a26d64efe51eb276d,4 0.5597 47.49933624267578 45.244224548339844 97.686279296875 131.22840881347656
541ae3d4d0b3cc6d4bd4d0bbcfe9ab1c,4 0.6107 128.74412536621094 56.33145523071289 192.06849670410156 162.2552032470703
c63cd4290e16ed91c8ab7ee6f986afd4,4 0.6198 129.26730346679688 39.690311431884766 189.19906616210938 151.5779266357422
f0ccac27f7eea1c854a9c60056a95eda,14 1.0 0 0 1 1
e3a37326d6d7c5c35e6f84cfbb8187ca,14 1.0 0 0 1 1
3412dbbf82bda8188efdedb48a1731ce,2 0.8411 84.68990325927734 115.11299896240234 184.20245361328125 154.8101348876953
7d697565ca94f8beb031db6ecd2b20ac,14 1.0 0 0 1 1
485b010bf1dbb5616fcff89e4dc4cacb,14 1.0 0 0 1 1
8e49cc23db589bc0acd59a8841128560,2 0.8120 32.60371017456055 113.56941223144531 138.5803680419922 151.93258666992188 4 0.6903 128.84043884277344 44.08543014526367 194.80702209472656 129.27349853515625 4 0.6201 30.341106414794922 42.73979949951172 87.6156997680664 124.42486572265625
a4e863eef2e5e47285839e099a267769,4 0.6707 145.2412567138672 69.99026489257812 194.0707244873047 139.88182067871094
9af4aed4c46bc912ca61a98833359db3,4 0.6863 28.638324737548828 47.524898529052734 80.53296661376953 160.1527557373047 4 0.6835 130.71051025390625 45.74829864501953 188.61517333984375 168.2587890625
dd649e8c3da1085b14abbb5bce3e6a20,14 1.0 0 0 1 1
330b5fdcccfa46464793351c72ae150e,14 1.0 0 0 1 1
95e2ffe2123e26e29df641f22d01b645,14 1.0 0 0 1 1
3b8e32e6bb1f8849af9fde0925b2761a,14 1.0 0 0 1 1
320ec834b1f64d745ebb19de0cfc184d,4 0.5828 132.6134490966797 50.16506576538086 183.16017150878906 136.55581665039062
a90c8201d35d87aa2d504736e5196414,8 0.8227 164.71287536621094 30.81578254699707 217.98519897460938 125.6712875366211 2 0.8075 92.93585205078125 107.0447006225586 169.08120727539062 140.8699951171875 8 0.7993 25.522064208984375 33.69266891479492 67.05442810058594 133.34397888183594 8 0.6005 43.01321792602539 39.235206604003906 66.66958618164062 125.56517028808594
d2bc15eab8150cfcbcd9364c20c7297d,14 1.0 0 0 1 1
9d594e00e5a77a59afde4508efcc2e26,8 0.6892 2.227651596069336 43.72368240356445 28.02804946899414 197.00852966308594
72db011d874a7d2151f75b4f0ae679b2,14 1.0 0 0 1 1
2bcbeee6ac875c40fd3adc070a35f46b,14 1.0 0 0 1 1
dab8bef96e96c74e44e44b513760086b,8 0.7131 165.32957458496094 20.729263305664062 197.1981658935547 88.8324966430664 8 0.6973 135.1226043701172 9.098308563232422 203.952880859375 97.9658432006836 8 0.5830 9.649895668029785 15.413056373596191 95.68075561523438 138.63255310058594 8 0.5729 5.165111541748047 116.17253875732422 38.492733001708984 173.7615203857422 4 0.5451 136.30076599121094 41.961082458496094 195.27825927734375 142.3133544921875 8 0.5164 168.32327270507812 51.10939025878906 185.532470703125 82.37342834472656
4bbfa8505b7fbc0685c14d1003763f9e,14 1.0 0 0 1 1
f923fdfdc3a6492c3b59763492b14675,14 1.0 0 0 1 1
45beae35a855d010ef2744a912b92934,14 1.0 0 0 1 1
d552f9d13cfb671793ac74e81b7cb20d,14 1.0 0 0 1 1
6feeabe1a1221a8a4da9560cc86157ed,4 0.6733 130.84934997558594 32.08295440673828 184.93019104003906 139.6203155517578
e79164ca6e1f926d28d7c0013945c58c,8 0.9249 193.48851013183594 28.481182098388672 222.33316040039062 174.81146240234375 8 0.7456 188.8220672607422 42.162593841552734 222.22406005859375 113.76679992675781 2 0.7225 101.55409240722656 121.69393920898438 187.2994384765625 146.641357421875 4 0.5923 40.942283630371094 40.96967315673828 105.43086242675781 142.55752563476562
6b5261547e88f45f98f66050ef098c1e,4 0.7985 127.2120361328125 38.186126708984375 193.59193420410156 143.2388916015625 4 0.6806 20.9558048248291 40.820556640625 78.91967010498047 140.58360290527344 4 0.5213 133.73463439941406 71.47112274169922 185.73641967773438 132.80978393554688
