intensity_mean,intensity_std,intensity_median,glcm_contrast,glcm_correlation,glcm_energy,glcm_homogeneity,mean_gabor_real,std_gabor_real,mean_gabor_imag,std_gabor_imag,lbp_0,lbp_1,lbp_2,lbp_3,lbp_4,lbp_5,lbp_6,lbp_7,lbp_8,lbp_9,haralick_0,haralick_1,haralick_2,haralick_3,haralick_4,haralick_5,haralick_6,haralick_7,haralick_8,haralick_9,haralick_10,haralick_11,haralick_12,sobel_edges_count,canny_edges_count,skewness,kurtosis,entropy,filename
113.58032374911838,67.55629544519542,116.0,35.987766310173136,0.9960549567042043,0.11595683704186088,0.5257700304077811,7.199119355943468,9.17204351025169,1.4029769897460938,18.569112104280464,0.018283420138886952,0.05335723029242056,0.0321309831407301,0.12079132927787348,0.14203633202445326,0.16939968532984315,0.0986108779907122,0.06120300292968101,0.20806980133054434,0.09611733754474892,0.48399115974094126,0.05085766410431587,0.9801551999602807,1.2813667143095233,0.9976756582550644,2.084395551827758,5.074609193133779,1.1221798204297646,1.1353072213179385,0.038164010072719134,0.03200121891498989,-0.972840326783152,0.9399834646174189,8350431,61123,-0.15834971586379895,-1.022288319370105,7.3591992122455565,e4c50af34882d9a1c5631007c1d2e05d.dicom
151.13774253878645,79.73877177640266,172.0,11.944334738258181,0.9990604107201089,0.07036980077059182,0.4261479323061388,9.321982575697762,5.431083707866253,0.9854937810883897,15.764867905546007,0.06194608384981872,0.07557053980299651,0.05491634509098675,0.08382808490583366,0.08504895187713346,0.0953428173482937,0.07895464055898668,0.08816056659822571,0.21904176207015688,0.15719020789741367,0.5111983675912315,0.024986131202551047,0.9705834928819029,0.42469115482091,0.9988491948648819,1.2004356480359293,1.6737784880810884,1.017516194408067,1.019863514559633,0.045147053791678056,0.023491349473718566,-0.9775074122299174,0.9261317928866933,5869931,40946,-0.6949448132928568,-0.8323903068123828,7.290943791906986,e4de98153b1e0be0bed9a965872a544d.dicom
136.88900384280413,66.52742608380997,152.0,10.51641031676712,0.9988105380943656,0.05362996131976297,0.6308061692591279,8.472317157233016,6.38299533804878,0.26647019247041537,8.05283020654302,0.021277618864820536,0.055493228657153455,0.02057262321944835,0.10627190212610954,0.1086058587284263,0.17713345798709354,0.08203602577277469,0.08284503716910342,0.23261822504545887,0.11314602242940484,0.5049973383897789,0.0037577326320750695,0.9925401493543599,0.2518649859064153,0.9987439293835862,1.1269966164507428,1.0037022109935863,1.0155238251447485,1.0181481412733162,0.10876098823532883,0.025313651528506783,-0.9749291600118066,0.9251011526409154,4492327,12952,-0.5669689563500852,-0.722432061203214,7.5139889554600225,e4e30534950264060de2922ea4b77675.dicom
120.41277270846896,72.18249391625254,139.0,6.885106939582656,0.9993388968151921,0.1449373660920674,0.7179698100531617,7.55352242787679,8.329147608604055,0.9456910027398003,15.395156265036066,0.0018022325303817535,0.015043470594616462,0.002882109747992316,0.10926755269367332,0.14272128211125876,0.23321554395885116,0.03756639692518048,0.06906742519801785,0.3642288843790304,0.02420510186089153,0.5091306858020497,0.16128152408396756,0.9597736155824346,2.004658335783736,0.9971960856094585,2.4142466910778224,7.8573518190509795,1.035237424225598,1.042312945995487,0.021574605609867247,0.035730434623724806,-0.9662634320854394,0.9260191159861804,7567052,71104,-0.5892397726052455,-1.066481276913447,6.774731087729865,e4e32ce0e061d700c0afda13faa45b1d.dicom
151.16833814199802,74.94858898492865,179.0,11.53248447756448,0.9989722897806712,0.055494561912498595,0.6423702564319963,9.407617502713903,6.810995632255945,0.3134543548340495,8.73984874462219,0.023798968923225684,0.05551593050756064,0.01961852636097188,0.09981941709901312,0.10582839052133647,0.16689554259482833,0.07625200704994071,0.08484610209226758,0.2517071791505686,0.11571793570008054,0.5167113002118296,0.01469771341795657,0.977885108036534,0.3323013230659973,0.9986233407320689,1.222548192441478,1.3145075788460328,1.0089615215378247,1.0117445748187675,0.07060666293642778,0.027345544640119377,-0.9733336870553063,0.9236600930669461,4429034,19202,-0.7825663188242643,-0.6306404042444784,7.529936716608991,e6c0951354a0be53f6071e4a85ae5b06.dicom
143.01566163350864,55.140889836057504,144.0,14.835495302962217,0.9975597013080818,0.02352189479613716,0.3324053672451422,8.734168804447872,3.6305276449173727,2.9329498551736606,27.13407242651055,0.08546254731521265,0.08672693162732527,0.05467677300143538,0.07700566195778491,0.08120779923300667,0.09488729902670096,0.07847117479758148,0.0994151058218775,0.1540841165731021,0.18806259064580058,0.48778348184896114,0.5470650485122024,0.9925670337056559,36.800111547474444,0.9968416417138276,12.24927205133862,146.6533811413856,1.126718093798396,1.131578056860855,0.028359249537956873,0.03598074915268278,-0.9702995252376649,0.9388625153002983,5729768,35000,-0.32391745058030996,-0.5825527671332891,7.612321156906598,e6f7ba58d99ec609df2460c60b8409ab.dicom
142.4763985371753,78.74020774203349,165.0,10.846290617985995,0.999124728278037,0.06508559184336328,0.6413588344108097,8.86264183496993,7.07731148735577,0.5558246756731099,11.746349888937857,0.02320087835522551,0.05315328702154753,0.019946671289584814,0.096290930404362,0.10791716713925564,0.16279538203083266,0.0728842907322641,0.08142245667040598,0.2709713502647302,0.11141758609158516,0.5140610747722798,0.02419716010740461,0.9704905535519068,0.4099851646717143,0.998453322647524,1.2158071082504383,1.615743498579452,1.0144412535858751,1.01762432833002,0.05501681654561527,0.030342002021976004,-0.9703303665340666,0.9236264880054006,4291975,26122,-0.6486816028258741,-0.903747860508,7.4899509837080265,e713fe6ed28f23aed83f54c56ff30189.dicom
175.7544053521746,45.30880271878633,189.0,12.39232444284709,0.9969770107447252,0.028942375122920087,0.3487782931031216,10.859055296868057,3.545115689306878,0.8537975539540545,14.684452225299879,0.07448041448498595,0.086527245106929,0.0628109482775182,0.08737329612418257,0.08704891367349962,0.09648830713718426,0.08855610714491388,0.09864668064221707,0.1368889413509077,0.18117914605751076,0.5200597710036208,0.13204485869969285,0.9923741654372904,8.657837876828122,0.997163427565033,7.394182141857382,34.49930664861279,1.0247773501333508,1.028605128550998,0.039687505287562194,0.031124875186020376,-0.9706023622760274,0.9253364769438648,6599890,12283,-1.55198045846098,2.53546545280188,7.130637659746993,e71ff456b51d655f9b70ecbc6fe2572f.dicom
128.76092094845242,73.26736039268754,140.0,27.758437466080544,0.9974127432846217,0.15048076183680884,0.46223843600903075,8.152864562140572,8.903340711241542,3.1034179263644748,27.79008887527743,0.023052321539982365,0.05518033769395032,0.043436686197912064,0.11836560567218797,0.14340061611597874,0.1489556630452316,0.09536891513399597,0.05755201975503947,0.22048833635115936,0.09419949849445616,0.500756838060411,0.3413215711143587,0.924490615186447,2.26007479269391,0.9983464503827132,1.2199633867559414,8.69897759966128,1.0480754043153078,1.0515995105845581,0.016560297176279118,0.03249971753020091,-0.9702733119490803,0.9285293069215915,8036162,80374,-0.4671055329120294,-0.8197938175570556,7.158163337557453,e747a48664e3c9d14db83f7f271554de.dicom
160.36076521050293,73.17757113763271,186.0,11.8929621598113,0.99888901215673,0.05788182252308012,0.4012592320739099,9.896569244256815,5.0551405862440175,0.9459632271963213,15.448345536266688,0.06395240015842302,0.07874765128387241,0.0576191686631673,0.08833361308613927,0.09107644859631138,0.09955582698957093,0.08375693746738307,0.09153079535133962,0.18110155993389465,0.1643255984697474,0.5154702298820697,0.003776036333254169,0.9924150417334672,0.24891755343123506,0.9989482029701285,1.1941956610154847,0.9918941773916862,1.0009361334899094,1.0033789911368856,0.08959163561924363,0.021794259461780572,-0.9783266410301457,0.9239185693066769,6257373,44405,-0.8250108814757131,-0.485580320924373,7.393005538708078,e77218455b3b041a85732d4718eab319.dicom
137.20389089077932,87.56938539449006,168.0,10.382470746377752,0.9993227007401905,0.10968874656998487,0.7080746741194903,8.534696889020973,7.194257824317643,0.4714270383165959,10.7959904522413,0.011310681014233789,0.037514395036954994,0.011371563249416692,0.09541897296826789,0.09849507369844131,0.18071126961126574,0.05282307828835213,0.07235533761777671,0.36751158826265473,0.07248804025242961,0.5129596104505403,0.004269134317508083,0.9919573762417173,0.2654324762329279,0.9988121144429414,1.1847094077118425,1.0574607706142034,1.0054951460550847,1.0080058819535351,0.09825021838744552,0.024163627732082953,-0.9759076891608387,0.9238815105936957,3958385,20116,-0.4922977102395475,-1.2931610172752548,7.118422327734475,e774a1924dfe346c66ca4f605efbd49c.dicom
141.4528122899029,62.028820505255446,146.0,4.761160278313903,0.9993810880406375,0.03600831422793349,0.505617503386731,8.656347536881308,4.444497869168464,0.0940122359500968,4.821409112559378,0.05619554532480897,0.0829277688468634,0.04521381422705455,0.08339906863183937,0.07838350471744863,0.10365682447860444,0.08707407856429816,0.09904800592429877,0.18229251131930582,0.18180887796534662,0.49343430343984174,0.046830675639469146,0.9875707855201618,1.8842604754114753,0.9987954576652559,1.268494290500797,7.490211226006433,1.0824421874238526,1.0848738385881322,0.04728084043180142,0.024266896355885748,-0.9782773645529095,0.9352804737689221,7372023,5154,-0.4590522382593031,-0.6054574056685667,7.646597002841485,e774e7f6a28e1767f2e5db7ceb01428d.dicom
157.0533824146586,53.28383818333257,175.0,10.285264838277746,0.9981887382975229,0.03847418998049228,0.3975221946357697,9.682750704172305,4.415358976478325,0.839408528891914,14.546359386962372,0.02871990621796441,0.06566911165333442,0.051704036447465566,0.1330751144027561,0.1545816261470283,0.1646411344235733,0.11090898757910825,0.06635932829897219,0.10922943238464398,0.11511132244498526,0.5167067260363382,0.1484577070818326,0.9936188545085664,11.632512784956443,0.9973195807011626,8.62501017177776,46.38159343274396,1.0600061190706669,1.0640695753791785,0.041347563820375674,0.031064982232037516,-0.9726002718264515,0.9309266364655835,5797957,70646,-1.1055050648218838,0.5923188925762166,7.2989437621640985,e77a8e0acc0663c80e108291e664d378.dicom
162.44322821143973,54.681091887964165,178.0,40.4023733499895,0.9932379441617984,0.02029902199824957,0.19986001945770632,13.296638561243729,27.743586372727076,4.544993663679201,33.665433166859074,0.08461366958348918,0.13848216829718854,0.050015660792877135,0.05717462324091787,0.047846679551884305,0.06291331378262113,0.06836154676173012,0.13699477870706436,0.14380658072172547,0.20979097856037326,0.5109635967708646,0.09258786136077979,0.949469554570672,0.9161407859151516,0.9983529745018652,1.2401892620560506,3.5719752822998254,1.0281850709668388,1.031682998812394,0.02920064506353108,0.032139115071301155,-0.9696345731448599,0.9254938252096876,7741629,85880,-0.7243847977812824,-0.4165653495869259,7.475721793701062,e78d3dafa3d35c1ef2beaed26f884b84.dicom
115.3041503514252,61.13884436318314,114.0,7.7979594495063695,0.9989565651754313,0.03299921967616623,0.4760649607303014,6.985934291827519,4.74415520008657,0.9082332918527194,15.135425215240433,0.016856199471749652,0.05104395545053301,0.031779470336156204,0.13673467367314984,0.1910083269232098,0.2058700968774029,0.10225726340748309,0.058487815619662396,0.11508110320031009,0.09088109504019296,0.4726710271064358,0.14945023564203547,0.9432018833704161,1.3156397535097901,0.9980926704549394,1.2075606927601883,5.113108778397126,1.19506659453428,1.2000779295346453,0.031032196472515705,0.03345897032597585,-0.9745993206767991,0.9475418353857066,6525724,71048,0.017053768518397402,-0.9885690788466661,7.8009013840036,e4e376d9aae02fa803ea2d9128aa3131.dicom
105.052384375,46.40706127256262,105.0,22.46867181240841,0.9947777590172037,0.024012936119639526,0.31638991475213574,6.574958984375,8.803592323096666,3.065266015625,27.65911512199151,0.09200195312498202,0.09483085937498148,0.056285156249989005,0.06899707031248652,0.07361249999998562,0.08055585937498426,0.07504570312498533,0.10208828124998005,0.158605664062469,0.19797695312496133,0.4899566591365095,0.11086433982995678,0.967212260882625,1.69060981414636,0.9964295573900314,2.0798062199471414,6.651574916755487,1.0907488769396243,1.102619439995374,0.03192746656287125,0.04477906376647868,-0.9600759379245287,0.9324297541453592,5086240,41798,0.05298830399158535,-0.7468433423733929,7.459475280145317,e4ea233475449eea083a09ce5f4196c1.dicom
163.28964659763233,59.08236722138488,179.0,32.067595890226855,0.9954027360358627,0.021808544083155187,0.21842439916562922,13.180215145636632,27.108847880590016,4.140088608082426,32.15542340079386,0.08078126651296937,0.13461827815422128,0.050523668527757644,0.05829484409956483,0.0490846324289316,0.06561350808653812,0.06961591819771984,0.1328521171541373,0.15046189319560607,0.20815387364244195,0.5050330149242932,0.0767229096415114,0.9478960090671501,0.7362347920541547,0.9985187164904339,1.1902222251325383,2.868216258575106,1.0352540440363323,1.0383982278136248,0.0275980893645799,0.029376496989832288,-0.972365140783251,0.9272818030927432,8851993,117129,-0.8938355598556342,0.18391944710692476,7.5160922571995705,e4f0bab50765cafa3feb728cfbb210b3.dicom
143.50322466521908,50.32629353772762,151.0,9.227925043087321,0.9981776064241814,0.02808774045252819,0.4336391584696442,8.797982999490351,4.237292902454307,1.1923787308360132,17.335551554870694,0.02016257535652948,0.05554615860312423,0.03914097662824503,0.14106957904039674,0.19047355581660264,0.1949323482657098,0.10727469550710864,0.06033344040588822,0.0921967496310277,0.09886992074520942,0.4995561713939133,0.021741928716054647,0.9653162459564157,0.31342905617808,0.99832817644385,1.0955248414940373,1.2319742959962654,1.0347386081233527,1.0383178217886142,0.039664655876212214,0.03255946109251396,-0.9687252351417783,0.9261831488596386,6299350,93417,-0.5296610528025065,-0.28938781040401285,7.5211334353585055,e518480161cfa66fe275e28a2cdb7059.dicom
128.04464107089572,72.20177606285382,137.0,13.85191505040432,0.998670502082804,0.14367813214413333,0.48862789323977174,7.978580898708767,7.249403438860328,1.8853705724080403,21.73843849016042,0.021095911661781618,0.055576430426697666,0.03863853878444686,0.11710304684107917,0.14115619659422332,0.1543833414713378,0.09630044301349891,0.0592112011379603,0.2201925913492605,0.09634229871960784,0.49769238067230237,0.18040193776415597,0.9539550261993597,1.9589295493038745,0.9984872188339553,1.1941273391705274,7.655316259451343,1.0513746526431922,1.054489034030665,0.024236599234489887,0.029826436630869715,-0.9725037589432782,0.9295856518740336,8102970,61392,-0.4724770523019093,-0.8815949289978753,7.101438902381059,e51fb1d29627f9ed31e65a53048b7cd6.dicom
117.07244929537231,56.556147115443906,122.0,9.107343414143573,0.9985754094874942,0.03427602739765513,0.4594474218360419,7.107460483717388,4.60648312394565,1.2110512963517153,17.465336246548553,0.016845770873572235,0.04982078243599011,0.03270720543025262,0.1369444935658281,0.2044741477813402,0.205095968114882,0.10051707837961127,0.05621242212366756,0.10904555594850826,0.08833657534617753,0.4966381715660949,0.01962262425877116,0.9680618572480884,0.3071954610819619,0.9980704682605318,1.0612072243867008,1.2091592200690755,1.042341806173377,1.047037720000966,0.04499826426651034,0.03682465966728626,-0.964629835239786,0.9262061611831014,5762814,92791,-0.18486141714990298,-0.8822074478594919,7.646290804954669,e52b5e6afc1c45823626dfc0b0c07a8c.dicom
135.98481635314113,61.008651572948345,148.0,33.27837304859279,0.995526476921347,0.043669064999678125,0.2908450551204417,8.359693424387599,5.381396395433737,3.332022551131036,28.866724078144713,0.1194212779828606,0.10149657172993456,0.04449906418482338,0.044124326066562795,0.040582741810234496,0.050374463417123955,0.056793541959668195,0.10583570491968979,0.20877743348565309,0.22809487444322016,0.5053494702735476,0.023651489533160732,0.9698230055274729,0.39191906398972,0.9984637012235248,1.1725012434103843,1.5440247664257196,1.0351420356116179,1.0383064923379695,0.055030227119584475,0.030073239450152955,-0.9717357577679399,0.9270809203478347,4187612,16338,-0.6473447114977562,-0.5708829013980203,7.512226492256804,e53cc6bed636edf2d7c63b005282c4a5.dicom
154.4783905213583,65.9365005020994,174.0,11.743253857637534,0.9986479762472869,0.052388549586463724,0.6775526232591834,9.611745937400679,6.4471026946189225,0.2370075246315077,7.5646895625316555,0.021581617279818555,0.05747881504594906,0.0148224508917669,0.10144775891458295,0.08415287013301548,0.17732312162822267,0.07356823557089508,0.0912622641587125,0.26246806262403205,0.11589480375279833,0.5176666579970881,0.003914049343221066,0.9920982416164584,0.24767342656438485,0.9987901294749977,1.2074896021129502,0.9867796569143191,0.99929363949003,1.0017503599381448,0.13811354889288618,0.024397425995258612,-0.9757151162391161,0.9228705744011219,4555445,7573,-0.8774172339957983,-0.08039765930599296,7.506598512533962,e541711f560cd700d7fdddd1d3dd98d4.dicom
